site,date_local,energy_kWh
PVDAQ1430,2017-01-07,0.0
PVDAQ1430,2017-01-16,0.0
PVDAQ1430,2017-01-17,0.0
PVDAQ1430,2017-02-08,0.0
PVDAQ1430,2017-02-11,0.0
PVDAQ1430,2017-03-02,0.0
PVDAQ1430,2017-03-10,0.0
PVDAQ1430,2017-03-14,0.0
PVDAQ1430,2017-03-20,0.0
PVDAQ1430,2017-03-23,0.0
PVDAQ1430,2017-03-26,0.0
PVDAQ1430,2017-03-28,0.0
PVDAQ1430,2017-04-05,0.0
PVDAQ1430,2017-04-07,0.0
PVDAQ1430,2017-05-24,0.0
PVDAQ1430,2017-05-29,0.0
PVDAQ1430,2017-06-02,0.0
PVDAQ1430,2017-06-04,0.0
PVDAQ1430,2017-06-05,0.0
PVDAQ1430,2017-06-10,0.0
PVDAQ1430,2017-06-14,0.0
PVDAQ1430,2017-06-15,0.0
PVDAQ1430,2017-06-19,0.0
PVDAQ1430,2017-06-23,0.0
PVDAQ1430,2017-07-16,0.0
PVDAQ1430,2017-08-02,0.0
PVDAQ1430,2017-08-16,0.0
PVDAQ1430,2017-09-17,0.0
PVDAQ1430,2017-10-31,964.95
PVDAQ1430,2017-11-02,962.406
PVDAQ1430,2017-11-08,1101.62
PVDAQ1430,2017-11-21,0.0
