site,date_local,start_local,end_local,samples,energy_kWh,energy_source
PVDAQ1430,2017-03-26,2017-03-26,2017-03-26 23:45:00,96,453.937,trapz:ac_power__5074
PVDAQ1430,2017-03-28,2017-03-28,2017-03-28 23:45:00,62,272.141,trapz:ac_power__5074
PVDAQ1430,2017-03-30,2017-03-30,2017-03-30 23:45:00,96,1440.596,trapz:ac_power__5074
PVDAQ1430,2017-04-03,2017-04-03,2017-04-03 23:45:00,96,2724.769,trapz:ac_power__5074
PVDAQ1430,2017-04-05,2017-04-05,2017-04-05 23:45:00,96,2455.236,trapz:ac_power__5074
PVDAQ1430,2017-04-07,2017-04-07,2017-04-07 23:45:00,96,2064.094,trapz:ac_power__5074
PVDAQ1430,2017-04-09,2017-04-09,2017-04-09 23:45:00,96,3005.413,trapz:ac_power__5074
PVDAQ1430,2017-04-11,2017-04-11,2017-04-11 23:45:00,96,2251.319,trapz:ac_power__5074
PVDAQ1430,2017-04-14,2017-04-14,2017-04-14 23:45:00,96,2600.893,trapz:ac_power__5074
PVDAQ1430,2017-04-16,2017-04-16,2017-04-16 23:45:00,96,2581.753,trapz:ac_power__5074
PVDAQ1430,2017-04-17,2017-04-17,2017-04-17 23:45:00,96,2063.687,trapz:ac_power__5074
PVDAQ1430,2017-04-30,2017-04-30,2017-04-30 23:45:00,96,2842.43,trapz:ac_power__5074
PVDAQ1430,2017-05-01,2017-05-01,2017-05-01 23:45:00,96,3063.538,trapz:ac_power__5074
PVDAQ1430,2017-05-05,2017-05-05,2017-05-05 23:45:00,96,3180.318,trapz:ac_power__5074
PVDAQ1430,2017-05-08,2017-05-08,2017-05-08 23:45:00,96,1208.969,trapz:ac_power__5074
PVDAQ1430,2017-05-13,2017-05-13,2017-05-13 23:45:00,96,2949.393,trapz:ac_power__5074
PVDAQ1430,2017-05-16,2017-05-16,2017-05-16 23:45:00,96,1893.162,trapz:ac_power__5074
PVDAQ1430,2017-05-19,2017-05-19,2017-05-19 23:45:00,96,854.9,trapz:ac_power__5074
PVDAQ1430,2017-05-24,2017-05-24,2017-05-24 23:45:00,96,3374.322,trapz:ac_power__5074
PVDAQ1430,2017-05-29,2017-05-29,2017-05-29 23:45:00,96,2358.233,trapz:ac_power__5074
PVDAQ1430,2017-05-31,2017-05-31,2017-05-31 23:45:00,96,2654.108,trapz:ac_power__5074
PVDAQ1430,2017-06-02,2017-06-02,2017-06-02 23:45:00,96,2121.037,trapz:ac_power__5074
PVDAQ1430,2017-06-04,2017-06-04,2017-06-04 23:45:00,96,3232.185,trapz:ac_power__5074
PVDAQ1430,2017-06-05,2017-06-05,2017-06-05 23:45:00,96,1556.363,trapz:ac_power__5074
PVDAQ1430,2017-06-10,2017-06-10,2017-06-10 23:45:00,96,2790.53,trapz:ac_power__5074
PVDAQ1430,2017-06-14,2017-06-14,2017-06-14 23:45:00,96,2847.423,trapz:ac_power__5074
PVDAQ1430,2017-06-15,2017-06-15,2017-06-15 23:45:00,96,2838.417,trapz:ac_power__5074
PVDAQ1430,2017-06-19,2017-06-19,2017-06-19 23:45:00,96,3045.833,trapz:ac_power__5074
PVDAQ1430,2017-07-01,2017-07-01,2017-07-01 23:45:00,96,3230.428,trapz:ac_power__5074
PVDAQ1430,2017-07-03,2017-07-03,2017-07-03 23:45:00,96,2344.347,trapz:ac_power__5074
PVDAQ1430,2017-07-04,2017-07-04,2017-07-04 23:45:00,96,2496.342,trapz:ac_power__5074
PVDAQ1430,2017-07-12,2017-07-12,2017-07-12 23:45:00,96,616.777,trapz:ac_power__5074
PVDAQ1430,2017-07-16,2017-07-16,2017-07-16 23:45:00,96,2870.448,trapz:ac_power__5074
PVDAQ1430,2017-07-19,2017-07-19,2017-07-19 23:45:00,96,1927.898,trapz:ac_power__5074
PVDAQ1430,2017-07-22,2017-07-22,2017-07-22 23:45:00,96,2073.828,trapz:ac_power__5074
PVDAQ1430,2017-08-02,2017-08-02,2017-08-02 23:45:00,96,2455.942,trapz:ac_power__5074
PVDAQ1430,2017-08-06,2017-08-06,2017-08-06 23:45:00,96,1217.067,trapz:ac_power__5074
PVDAQ1430,2017-08-12,2017-08-12,2017-08-12 23:45:00,96,2218.658,trapz:ac_power__5074
PVDAQ1430,2017-08-16,2017-08-16,2017-08-16 23:45:00,96,2152.895,trapz:ac_power__5074
PVDAQ1430,2017-08-18,2017-08-18,2017-08-18 23:45:00,96,2748.042,trapz:ac_power__5074
PVDAQ1430,2017-08-24,2017-08-24,2017-08-24 23:45:00,96,1476.125,trapz:ac_power__5074
PVDAQ1430,2017-08-25,2017-08-25,2017-08-25 23:45:00,96,2530.32,trapz:ac_power__5074
PVDAQ1430,2017-08-27,2017-08-27,2017-08-27 23:45:00,96,2492.062,trapz:ac_power__5074
PVDAQ1430,2017-08-29,2017-08-29,2017-08-29 23:45:00,96,2342.352,trapz:ac_power__5074
PVDAQ1430,2017-09-01,2017-09-01,2017-09-01 23:45:00,96,2164.667,trapz:ac_power__5074
PVDAQ1430,2017-09-03,2017-09-03,2017-09-03 23:45:00,96,2447.115,trapz:ac_power__5074
PVDAQ1430,2017-09-06,2017-09-06,2017-09-06 23:45:00,96,2287.998,trapz:ac_power__5074
PVDAQ1430,2017-09-10,2017-09-10,2017-09-10 23:45:00,96,1709.638,trapz:ac_power__5074
PVDAQ1430,2017-09-12,2017-09-12,2017-09-12 23:45:00,77,1966.579,trapz:ac_power__5074
PVDAQ1430,2017-09-17,2017-09-17,2017-09-17 23:45:00,96,1756.198,trapz:ac_power__5074
PVDAQ1430,2017-09-18,2017-09-18,2017-09-18 23:45:00,96,2451.842,trapz:ac_power__5074
PVDAQ1430,2017-09-19,2017-09-19,2017-09-19 23:45:00,96,2069.888,trapz:ac_power__5074
PVDAQ1430,2017-09-20,2017-09-20,2017-09-20 23:45:00,96,2400.223,trapz:ac_power__5074
PVDAQ1430,2017-09-29,2017-09-29,2017-09-29 23:45:00,96,1087.686,trapz:ac_power__5074
PVDAQ1430,2017-10-31,2017-10-31,2017-10-31 23:45:00,96,964.95,trapz:ac_power__5074
PVDAQ1430,2017-11-02,2017-11-02,2017-11-02 23:45:00,96,962.406,trapz:ac_power__5074
PVDAQ1430,2017-11-08,2017-11-08,2017-11-08 23:45:00,96,1101.62,trapz:ac_power__5074
PVDAQ1430,2017-11-21,2017-11-21,2017-11-21 02:30:00,11,0.0,trapz:ac_power__5074
