measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-05-31 00:00:00,0.0,10.267933,-0.5266659999999999,-4.213328,4.0,0.0,-1.0,7.6578,2.700933,,1430
2017-05-31 00:15:00,0.0,10.544666,-0.513333,-4.106664,4.0,0.0,0.0,7.937666,2.695866,0.0,1430
2017-05-31 00:30:00,0.0,10.3294,-0.506666,-4.053328,4.0,0.0,0.0,8.043466,2.665533,0.0,1430
2017-05-31 00:45:00,0.0,10.171666,-0.5266659999999999,-4.213328,4.0,0.0,0.0,7.852333,2.700933,0.0,1430
2017-05-31 01:00:00,0.0,10.132333,-0.506666,-4.053328,4.0,0.0,0.0,7.6262,2.655266,0.0,1430
2017-05-31 01:15:00,0.0,9.549933,-0.533333,-4.266664,4.0,0.0,0.0,6.527533,2.721266,0.0,1430
2017-05-31 01:30:00,0.0,9.0762,-0.5266659999999999,-4.213328,4.0,0.0,0.0,5.947733,2.828,0.0,1430
2017-05-31 01:45:00,0.0,8.900266,-0.56,-4.48,4.0,0.0,0.0,5.7882,2.904266,0.0,1430
2017-05-31 02:00:00,0.0,8.982732999999998,-0.54,-5.11199964,4.733333,0.0,0.0,6.093733,2.919466,0.0,1430
2017-05-31 02:15:00,0.0,9.021666,-0.5533329999999999,-5.53333,5.0,0.0,0.0,6.115866,2.9754,0.0,1430
2017-05-31 02:30:00,0.0,8.6144,-0.566666,-4.533328,4.0,0.0,0.0,6.0174,3.0414,0.0,1430
2017-05-31 02:45:00,0.0,9.807066,-0.5733329999999999,-4.586664,4.0,0.0,0.0,7.107066,3.0466,0.0,1430
2017-05-31 03:00:00,0.0,9.818066,-0.56,-4.48,4.0,0.0,0.0,7.378599999999999,2.929533,0.0,1430
2017-05-31 03:15:00,0.0,9.827733,-0.586666,-4.693328,4.0,0.0,-1.0,7.253332999999999,2.894133,,1430
2017-05-31 03:30:00,0.0,9.558,-0.5733329999999999,-4.586664,4.0,0.0,0.0,6.976666,2.838266,0.0,1430
2017-05-31 03:45:00,0.0,9.996866,-0.566666,-4.533328,4.0,0.0,0.0,7.593866,2.843133,0.0,1430
2017-05-31 04:00:00,0.0,9.6918,-0.586666,-4.693328,4.0,0.0,0.0,7.418866,2.782333,0.0,1430
2017-05-31 04:15:00,0.0,10.026333,-0.586666,-5.710214951112,4.866666,0.0,0.0,7.413133,2.817866,0.0,1430
2017-05-31 04:30:00,0.0,9.8676,-0.5466659999999999,-15.015092435556,13.733333,0.0,0.0,7.351266,2.751866,0.0,1430
2017-05-31 04:45:00,0.0,9.0928,-0.593333,-83.30395319999998,70.2,0.0,0.0,6.705133,2.7976,0.0,1430
2017-05-31 05:00:00,0.0,9.4982,-0.6666659999999999,-298.3997016,223.8,0.0,0.0,6.924933,2.924533,0.0,1430
2017-05-31 05:15:00,0.0,9.766,-0.8333329999999999,-790.555238777778,474.333333,0.0,0.0,7.416066,3.997733,0.0,1430
2017-05-31 05:30:00,0.0,9.4902,-0.8599999999999999,-1166.73333276,678.333333,0.0,0.0,7.381933,9.847,0.0,1430
2017-05-31 05:45:00,0.0,9.115066,-0.9,-1404.1199988,780.066666,0.0,-1.0,7.275333,35.441133,,1430
2017-05-31 06:00:00,0.0,9.2682,-0.9,-1500.9599988,833.866666,0.0,0.0,8.326532999999998,106.847133,0.0,1430
2017-05-31 06:15:00,34.92,10.3748,48.386666,71999.359008,744.0,2.0,2.0,10.7438,183.303733,0.1038907069762609,1430
2017-05-31 06:30:00,70.366666,10.815733,97.813333,142859.633160516,730.266666,19.0,19.0,13.388866,277.242,0.5752694683299018,1430
2017-05-31 06:45:00,106.24,11.6104,147.506666,216441.44771399096,733.6666659999999,35.0,35.0,16.668466,379.694666,0.7006586191019558,1430
2017-05-31 07:00:00,142.686666,12.544933,199.553333,291028.5808472,729.2,54.0,54.0,20.479333,486.791,0.7893236665546022,1430
2017-05-31 07:15:00,178.746666,13.2988,253.92,365746.368,720.2,72.0,72.0,24.1444,597.1274,0.8208870140234865,1430
2017-05-31 07:30:00,211.646666,14.608066,307.1,434894.5462572,708.066666,90.0,90.0,29.7424,709.335266,0.8365011943378164,1430
2017-05-31 07:45:00,239.5,15.5714,358.606666,495164.0844128,690.4,107.0,107.0,37.830933,822.2046,0.8371998403843294,1430
2017-05-31 08:00:00,255.22,16.837933,390.12,529626.912,678.8,122.0,122.0,42.6256,875.183133,0.8235174997468696,1430
2017-05-31 08:15:00,262.033333,17.068733,405.706666,545648.418117991,672.466666,128.0,128.0,44.4704,907.552133,0.8117140483604011,1430
2017-05-31 08:30:00,268.746666,17.787866,418.36,560267.712,669.6,131.0,131.0,45.746933,936.472666,0.8011105471401577,1430
2017-05-31 08:45:00,275.44,17.518933,429.686666,575092.6337744,669.2,135.0,135.0,44.792466,959.7016,0.800075859044413,1430
2017-05-31 09:00:00,281.72,16.7246,440.566666,589478.199108,669.0,138.0,138.0,40.991933,977.950933,0.798061520133704,1430
2017-05-31 09:15:00,284.72,17.359866,444.893333,595326.598071876,669.066666,142.0,142.0,43.234866,989.2528,0.8058657949695814,1430
2017-05-31 09:30:00,285.026666,17.988333,445.92,596640.96,669.0,143.0,143.0,45.5968,995.402133,0.8022710441866205,1430
2017-05-31 09:45:00,285.186666,18.256933,446.506666,597306.850068391,668.866666,143.0,143.0,46.5266,996.7856,0.7973236688040145,1430
2017-05-31 10:00:00,290.386666,19.339,454.373333,608254.434806418,669.333333,144.0,144.0,46.8092,1018.839466,0.801781737193764,1430
2017-05-31 10:15:00,255.533333,19.936933,400.766666,535851.749952556,668.533333,147.0,147.0,48.1986,868.855866,0.8007626310772163,1430
2017-05-31 10:30:00,84.79999999999998,19.049,130.9,174882.4,668.0,121.0,0.0,41.677,293.045,0.0,1430
2017-05-31 10:45:00,106.646666,17.783066,155.093333,218288.696316338,703.733333,43.0,0.0,24.836666,352.3966,0.8150422684711321,1430
2017-05-31 11:00:00,318.633333,19.040933,490.18,668213.376,681.6,59.0,0.0,37.707533,1072.290933,0.9292216587394084,1430
2017-05-31 11:15:00,243.513333,20.0252,377.053333,508921.451491796,674.866666,159.0,0.0,43.576,818.3644,0.8229558088258128,1430
2017-05-31 11:30:00,95.633333,19.454466,142.006666,195912.3964136,689.8,114.0,114.0,30.253333,315.1398,0.7731277084901629,1430
2017-05-31 11:45:00,262.666666,20.950733,380.066666,542380.469906355,713.533333,50.0,50.0,35.642066,905.481933,0.8805607410799197,1430
2017-05-31 12:00:00,208.293333,22.4174,316.426666,431057.499325316,681.133333,135.0,135.0,40.895933,725.3977999999998,0.8274644649982531,1430
2017-05-31 12:15:00,237.333333,22.2824,346.32,488819.13576912,705.733333,102.0,102.0,42.6664,834.157266,0.7804071889273991,1430
2017-05-31 12:30:00,156.04,22.509333,231.153333,318066.986208,688.0,123.0,123.0,39.938133,551.356,0.8183632734530937,1430
2017-05-31 12:45:00,267.053333,22.342066,412.1,559906.5330586,679.333333,79.0,79.0,40.491866,888.997333,0.7952246257914498,1430
2017-05-31 13:00:00,236.246666,22.310333,371.186666,496449.792638676,668.733333,135.0,135.0,46.498666,813.059466,0.8428018479210885,1430
2017-05-31 13:15:00,155.446666,21.786666,231.686666,319295.116994551,689.066666,119.0,119.0,35.053866,561.696333,0.812308868501529,1430
