site,date_local,energy_kWh
PVDAQ1430,2017-01-07,0.65
PVDAQ1430,2017-01-16,0.16
PVDAQ1430,2017-01-17,0.9500000000000001
PVDAQ1430,2017-02-08,1.23
PVDAQ1430,2017-02-11,1.84
PVDAQ1430,2017-03-02,1.6300000000000001
PVDAQ1430,2017-03-10,2.57
PVDAQ1430,2017-03-14,4.28
PVDAQ1430,2017-03-20,3.64
PVDAQ1430,2017-03-23,4.18
PVDAQ1430,2017-03-26,2.21
PVDAQ1430,2017-03-28,0.99
PVDAQ1430,2017-04-05,4.41
PVDAQ1430,2017-04-07,422.0
PVDAQ1430,2017-05-24,462.0
PVDAQ1430,2017-05-29,751.0
PVDAQ1430,2017-06-02,607.0
PVDAQ1430,2017-06-04,439.0
PVDAQ1430,2017-06-05,389.0
PVDAQ1430,2017-06-10,285.0
PVDAQ1430,2017-06-14,499.0
PVDAQ1430,2017-06-15,430.0
PVDAQ1430,2017-06-19,453.0
PVDAQ1430,2017-06-23,193.0
PVDAQ1430,2017-07-16,358.0
PVDAQ1430,2017-08-02,686.0
PVDAQ1430,2017-08-16,668.0
PVDAQ1430,2017-09-17,5.03
PVDAQ1430,2017-10-31,0.9649499970000001
PVDAQ1430,2017-11-02,0.96240618825
PVDAQ1430,2017-11-08,1.10161999675
PVDAQ1430,2017-11-21,0.0
