site,date_local,energy_kWh_meas,energy_kWh_model
PVDAQ1430,2017-01-07,0.65,143.2635581086884
PVDAQ1430,2017-01-16,0.16,38.42519081789365
PVDAQ1430,2017-01-17,0.95,163.31522082585946
PVDAQ1430,2017-02-08,1.23,154.19527368341497
PVDAQ1430,2017-02-11,1.84,137.91987769850968
PVDAQ1430,2017-03-02,1.63,249.43798593872043
PVDAQ1430,2017-03-10,2.57,220.4257489514661
PVDAQ1430,2017-03-14,4.28,215.04358313207996
PVDAQ1430,2017-03-20,3.64,185.7940880315472
PVDAQ1430,2017-03-23,4.18,220.57469207793284
PVDAQ1430,2017-03-26,2.21,143.64226287858003
PVDAQ1430,2017-03-28,0.99,95.89595941335064
PVDAQ1430,2017-04-05,4.41,273.723420678814
PVDAQ1430,2017-04-07,422.0,222.20859295081937
PVDAQ1430,2017-05-24,462.0,321.4033721435038
PVDAQ1430,2017-05-29,751.0,226.2984615691549
PVDAQ1430,2017-06-02,607.0,186.5978160335779
PVDAQ1430,2017-06-04,439.0,306.83306862876776
PVDAQ1430,2017-06-05,389.0,175.4268487399144
PVDAQ1430,2017-06-10,285.0,307.9480765158886
PVDAQ1430,2017-06-14,499.0,309.41327985557746
PVDAQ1430,2017-06-15,430.0,286.8541867337532
PVDAQ1430,2017-06-19,453.0,321.8755010252497
PVDAQ1430,2017-06-23,193.0,229.6706312702911
PVDAQ1430,2017-07-16,358.0,278.01206831165865
PVDAQ1430,2017-08-02,686.0,234.84559588688168
PVDAQ1430,2017-08-16,668.0,224.884155981513
PVDAQ1430,2017-09-17,5.03,195.6983663289635
PVDAQ1430,2017-10-31,0.964949997,141.63436364396043
PVDAQ1430,2017-11-02,0.96240618825,182.66629298166265
PVDAQ1430,2017-11-08,1.10161999675,189.02467062299024
PVDAQ1430,2017-11-21,0.0,103.38274686162885
